Id,SalePrice
2658,152130.16329379176
2718,204707.66804483905
2414,192117.7871886486
1989,106817.37248048515
625,197296.19284950674
333,102516.03036056389
1327,106703.01570114808
858,145777.25072104041
95,203375.82586765196
1568,183703.5935589344
2482,167108.70069194966
1364,121180.66582934189
2584,173840.6537723214
818,313847.12705652777
2673,156004.55306046165
2089,113411.35964345769
1297,175739.63816633422
790,124874.22700838657
2616,200793.61551186605
720,172054.71728576566
222,137856.81105070128
557,125333.63011914157
1148,209133.14750053795
2766,165157.30567149035
534,195504.0653288028
1452,117501.34427824478
630,121423.41056137378
2648,101790.66068949593
125,144553.72284828968
1904,45600.1628275745
1670,115286.37887339534
756,101482.56678499965
717,218063.2293643619
1032,154437.5484878216
852,224910.55810969148
1731,180157.6319564052
2639,127241.32266860889
2071,75298.19151816133
1267,89541.14593968533
1851,204010.40945897353
567,164271.80787187777
2439,213405.99500959332
1898,146305.57939163334
647,153877.11427826906
2256,234275.69715236194
979,92786.83841014447
1444,219441.58522632488
2485,115638.13569464591
157,113830.17781721012
88,124624.53739646751
2003,109214.3778178846
186,170397.2726414886
1425,260648.96735109537
2695,118932.25382890391
738,102437.7258202229
395,144533.32100537012
1353,162538.38125907994
1878,151359.62786071692
390,183615.1051658789
1456,229231.3593635515
1103,317606.19417745736
1387,120113.01375455748
2070,159552.54204748487
1199,181935.83206150855
2479,169872.58832857403
501,328680.4966027263
2362,92017.5565502189
1718,200894.7603580531
2188,48856.71255563278
1483,160798.78056125398
2557,78747.0949136818
437,340355.8879894245
2224,224371.43365738803
1628,176502.58446807443
397,133232.79815368258
587,212032.6870467592
2182,536267.2008099563
971,135349.77224246803
2611,149364.4764097937
1887,83841.52546588134
2399,351547.0295409115
2148,218679.02360984462
304,119971.93054378458
1997,123705.84535147219
2817,97631.35203775411
1431,175394.05204159967
427,368076.27296114527
263,122863.82892076622
598,183567.6878958631
2895,256586.98441020912
687,154233.9470720184
1822,119685.60450293405
2191,88419.71925719248
179,126797.05171033864
1009,239956.07341184077
2010,107973.75629180542
1991,150483.89559622464
1411,166701.25959312022
1721,245543.2929680726
1144,184067.32281464015
593,210130.94912260852
575,235073.26792922427
1249,199119.5976124524
1604,122930.37415045859
1064,434031.39388257964
1923,172796.03694592544
1988,87684.53567535998
2325,174830.61437690546
114,203974.6655040621
2700,208859.1363737695
217,159310.05806512147
343,195724.7362398239
386,242847.79247973757
2005,98451.24244738376
2908,141412.33059301059
1814,216615.0478012602
2446,462976.0514666904
208,127488.81067029317
1679,133691.98273429793
822,324872.81155230606
6,188424.56158899228
1781,380034.26354146027
2397,286558.1571353598
2340,341895.00970316364
1618,164349.7115575552
2843,164875.61030696947
1061,364460.9498376647
2786,115324.1445287078
1935,115363.30620529737
1341,110057.72648786439
521,278664.61686230544
2136,141279.35451221405
996,200813.480232223
227,161350.35915541634
135,159762.75948783115
1167,156590.31957365424
294,232565.88883171233
1776,208446.98082003693
540,186544.65187711339
1717,200894.7603580531
2303,116127.40958670681
116,183777.38003623232
127,119065.33513840794
1371,118314.06461284411
1014,197441.36548477376
1507,79030.63652191238
702,162869.93751358215
750,153166.68614220017
261,151498.02892939714
1559,67975.62094190906
577,229967.46272616793
2812,200882.51756269616
2080,158007.80396768003
1368,110400.38015260438
2376,125278.05364581395
659,85587.95488367403
1235,126423.40568615582
332,91859.37401998535
1917,128187.38072729387
2094,275204.5793015468
1460,274018.6359609555
1471,205227.47500498264
1509,112873.77702515751
1922,119993.50094790648
433,477919.83958774904
460,316936.0399475406
1116,263295.2480364449
1137,171373.07342431834
53,182251.32660572263
2354,242504.71066594624
1475,204934.84588355914
1761,497773.10143473133
842,141240.279577348
2739,185627.02297226217
2509,153162.71793536056
1007,204503.78852849305
2610,178356.9011431641
1952,76332.43372264458
2719,205515.56886205025
2921,101588.7354007287
1966,138459.77522488742
292,132027.49479050504
1204,208808.05868281968
1829,245668.77218754898
2419,184238.42486164227
391,174035.9792271332
798,120746.67481053593
481,193451.77624998702
193,190437.3382729999
555,122931.47121878953
899,67005.67246622301
2357,194128.1998567377
328,110805.74790401543
1356,101089.59958901418
1154,110746.45518821143
1730,179263.69043111659
2249,151467.33792866667
1119,258887.40480349548
2856,146142.841371411
1394,130142.66938202782
2587,115995.96036480016
61,355928.6198204356
2661,180269.47268347783
2711,131321.28000854445
1147,180078.6862551215
757,117856.91008373228
2623,78010.64832075636
2378,148626.5413703848
1413,137859.97299262107
1722,249093.52108550476
1112,217278.9085661638
1623,192396.01633183236
1201,195149.84535238962
1513,97906.74510157562
957,259235.70933634267
1171,262584.31696157996
1145,193258.46117146016
2726,244449.70159320135
703,167123.37841910002
760,71316.30900905444
1964,122025.80545248128
2512,188309.53230110704
159,159466.45156019772
1281,186868.69070949574
468,179672.37749063905
290,127686.43246520439
665,95989.08074592779
1463,265920.8436200818
1792,220675.87147397804
923,140134.14945242868
500,299746.0928576831
1408,161674.69231506012
331,89169.41926072622
170,140871.2245785054
2192,100905.7750192753
2571,268290.3935984448
2314,172916.01146988035
2647,89742.91141390169
422,411959.034787597
2457,342236.17282714293
1838,248694.31467197073
2805,247480.11858850752
1645,168583.48598656294
1711,293143.12005210004
2825,277802.726875348
322,340031.77739921655
2103,266121.11152988684
342,130162.74106582368
600,113767.68139654651
488,199003.5517446561
1725,346621.6218754833
2246,252886.56078827562
2847,167162.9358495952
806,240644.3055978841
530,234208.22008663183
963,197580.9007225387
2678,79130.11342361287
171,67176.62953102129
2401,403773.2906711595
805,216765.87615119354
2259,215195.11469921476
1748,176906.89754920627
1361,145751.9247037404
1677,122723.71365888068
1406,169628.34109806144
2322,256542.96729058164
688,177092.59554549068
143,141284.334847386
804,203033.97547778653
1214,170365.29329642563
2828,166303.76635699646
1999,186341.37005991073
2467,198677.2976851829
2665,159106.74395262488
1538,299264.65194750973
398,111584.76527555466
2822,139054.97608343075
2157,150019.48554331122
1856,188017.96658555756
1269,90956.80072811087
2570,120237.94854202557
2320,240270.4747809693
1517,128225.95814033295
2304,122350.77280072286
1312,73487.2961714579
2012,141535.5132390834
506,236982.96759811847
2865,185716.98852634308
2367,109597.31125088302
554,105315.2222931433
238,138742.4194478846
1954,112342.6016276722
