Id,SalePrice
2658,200207.30202255514
2718,271328.83606513334
2414,147342.51846650918
1989,134047.0104412748
625,208719.25946202126
333,100468.23657881105
1327,121582.94873971114
858,152334.26251735806
95,185510.06969565374
1568,168489.2324442068
2482,166404.20483191757
1364,129076.7010449284
2584,183303.97988601745
818,303940.97495653306
2673,165250.8545776591
2089,89098.06714888928
1297,192507.74636290432
790,135095.8499249774
2616,211923.74198029086
720,179726.3705126178
222,127202.17815586149
557,143083.34026270494
1148,221400.12218832315
2766,138996.30470081334
534,174711.40113275583
1452,109301.85318110902
630,162591.1287387026
2648,147376.1847216931
125,148799.55593482204
1904,35346.34872524609
1670,138045.08216589724
756,119850.72632390773
717,300329.3739948877
1032,157273.26543499902
852,225086.53734734713
1731,147485.61785799946
2639,164186.50051435558
2071,77142.16574419723
1267,73149.45818653006
1851,195937.38928245765
567,140245.7588193546
2439,191172.5209651031
1898,177384.6872810849
647,151552.78073963488
2256,229477.35139885187
979,92537.0106003612
1444,210458.78665155303
2485,109562.89777183425
157,114643.78720967087
88,128009.91724235169
2003,121727.34607583721
186,200333.52010515262
1425,262010.50863013713
2695,135239.50309903966
738,132730.82013101032
395,137945.25233552695
1353,175284.83839762805
1878,163814.0859294261
390,164270.77190313337
1456,229649.59721248233
1103,340616.79597908957
1387,158496.75117049945
2070,167243.51360411808
1199,172905.9288206916
2479,166250.33165489451
501,345631.9285293099
2362,77238.40541902464
1718,202849.15675854718
2188,52849.526882947044
1483,123348.51056423526
2557,108612.77882410226
437,289293.10398808983
2224,247963.05410265742
1628,132785.6809508626
397,143549.50517542558
587,253171.1781410036
2182,607755.9010780154
971,124911.80338689128
2611,152321.81737452664
1887,54332.29375290364
2399,314391.295087825
2148,208170.89631937785
304,136551.53296787478
1997,131712.03112021426
2817,153545.20829842667
1431,174160.35379747566
427,373912.5837247657
263,122578.72078245449
598,210245.09294553136
2895,275217.2576634685
687,143099.10954584402
1822,118829.03690848149
2191,127640.3414949864
179,124023.9390362404
1009,166751.146321259
2010,118347.24782268947
1991,157228.52939350926
1411,189530.603973505
1721,229817.57449226224
1144,188000.5487357748
593,177361.83315401385
575,272543.8800197828
1249,222848.55558624121
1604,106283.74803362432
1064,404922.2337535016
1923,156717.25758939178
1988,67628.44551764062
2325,157360.69937439988
114,230853.1886611409
2700,265061.2993344348
217,207343.66103066358
343,228309.8995029992
386,211861.45952585372
2005,97043.06906381984
2908,113481.18108456301
1814,203962.1293484769
2446,498843.0045755056
208,173772.63906653263
1679,154501.20615669468
822,288136.5371005735
6,176195.2024042245
1781,368305.8065134366
2397,288705.44923327316
2340,248949.35353135096
1618,150433.55137522714
2843,174483.5042836009
1061,326697.9924127626
2786,103612.33956736655
1935,117852.1536330793
1341,116333.21091044715
521,259290.95224563946
