Id,SalePrice
2658,362060.98856998084
2718,282201.81161389966
2414,322682.04933673725
1989,243909.9843006255
625,307494.6840440084
333,229572.85630387877
1327,233678.37846532345
858,302432.8168574979
95,337854.09662914183
1568,321446.7518669725
2482,280317.6833195409
1364,295419.95425443334
2584,289075.0539880942
818,413782.8850177084
2673,333956.60928763787
2089,253399.99801948405
1297,320358.78659915994
790,231032.12389849173
2616,343021.2391130767
720,438424.44590913446
222,321413.5997780425
557,257502.46225178847
1148,320716.79228280886
2766,282183.0289334314
534,345509.2830506833
1452,274753.4181581416
630,204803.2015485563
2648,252296.8707287948
125,320853.0179359219
1904,145773.91549907846
1670,237966.769793141
756,206957.8945245968
717,416133.9478433478
1032,282189.33565651206
852,348769.5156240301
1731,312989.1137227573
2639,259262.8725725052
2071,235071.54827826383
1267,254196.9453964784
1851,334186.639517387
567,283469.91557821166
2439,344321.2310678123
1898,279246.3077877483
647,312876.4905672511
2256,384374.46229370974
979,223207.1272952016
1444,350111.90632065
2485,221556.98221479612
157,274671.1326383702
88,229916.01196569786
2003,221618.12660688575
186,449303.6447116925
1425,399724.5664678533
2695,258921.46386134662
738,217345.764270221
395,338790.43079918274
1353,331909.60450685106
1878,256306.920306729
390,310451.54811146745
1456,359285.2663677586
1103,458946.65076092066
1387,203543.42844858015
2070,287689.27807455766
1199,342686.0011236698
2479,290790.0557935199
501,468758.6668444175
2362,163632.878528036
1718,317942.24881969456
2188,178405.2246807001
1483,275390.4141779877
2557,182642.0600578219
437,459314.5645690229
2224,305778.96367617743
1628,307880.55519007746
397,291862.88057924854
587,324162.2629662306
2182,693519.1133246014
971,222554.92286367435
2611,266852.60559236014
1887,248525.78090825246
2399,489187.72281745303
2148,342673.7688238404
304,252377.3993082148
1997,288530.5187795317
2817,236034.69062144862
1431,310326.4302122395
427,476881.6986885756
263,253046.71964710462
598,297769.3965168381
2895,425557.9290614339
687,328007.18784049805
1822,278555.33115819725
2191,251948.29683669432
179,301933.75694641896
1009,383926.9376600197
2010,276856.45682422287
1991,300637.8417768632
1411,297033.1208157412
1721,395081.9505852698
1144,303281.7435303077
593,386911.3452882963
575,511089.56169909734
1249,316929.6641509908
1604,225770.35769580564
1064,599168.6127741737
1923,312350.68110650906
1988,304262.8461165285
2325,292125.83974800387
114,322010.9202112069
2700,325172.1552905268
217,206513.92088532797
343,308791.8700137525
386,393929.7368370172
2005,261189.4208134952
2908,242871.8135518062
1814,347266.57043747173
2446,633573.2214839351
208,355554.1011667759
1679,243767.6420450486
822,455377.7290879221
6,331896.2325120707
1781,527372.930536598
2397,439564.0266110172
2340,475895.9346654049
1618,309336.48173945793
2843,273848.9838924508
1061,502317.3332553073
2786,274015.4183959022
1935,275576.38572264346
1341,276205.28022270504
521,441281.5118594859
2136,244520.08701237862
996,320220.2209359042
227,267902.2455212774
135,358824.20280686085
1167,280275.94416171854
294,391358.881749569
1776,360505.88946699694
540,310384.80590934877
1717,317942.24881969456
2303,272148.9602955353
116,349090.942490781
127,253028.63359580003
1371,301003.89461842616
1014,228314.5557775324
1507,274428.710938468
702,277278.0597137089
750,307596.5298871434
261,325464.1158854434
1559,202305.08570021842
577,349730.1894794082
2812,333549.9380547302
2080,306287.6461618487
1368,288130.1502887443
2376,228082.88363296725
659,278060.6397995923
1235,286249.6684014345
332,168079.7435865293
1917,297950.59110890736
2094,372599.00015933206
1460,422532.4608540513
1471,322438.8678748206
1509,251227.91482004191
1922,279974.66650867544
433,617394.7267055411
460,449101.57963641116
1116,402804.1630000559
1137,281721.3656144275
53,308432.0938045742
2354,386177.3324748245
1475,331126.1629736251
1761,661729.4628500813
842,242896.3801651774
2739,295888.5785549367
2509,289793.89405463246
1007,338669.9960536219
2610,349350.9874391997
1952,216089.27169575327
2719,283006.0644993344
2921,202289.82342298148
1966,244013.3774561314
292,166298.6780121632
1204,344877.4542100697
1829,430792.3200061531
2419,316503.5815779715
391,289052.9434141405
798,244020.38486636072
481,323688.8881080884
193,381816.9893729402
555,228099.26827879687
899,115023.00787680825
2357,327156.60738474346
328,249545.710537218
1356,277953.9598055484
1154,216236.30138105966
1730,295581.70917018986
2249,290248.53451265057
1119,405122.17648805474
2856,255345.5297740476
1394,269067.8043287616
2587,280701.5936555784
61,468904.665837887
2661,351536.38660133677
2711,300165.9491897316
1147,300956.84935075947
757,300169.14641818515
2623,184166.80024874507
2378,268321.6264834993
1413,339130.93049849325
1722,396166.78638677456
1112,334317.43196231825
1623,308555.4263849511
1201,342207.47929944354
1513,257451.46765954467
957,389630.53993131773
1171,427917.92194672336
1145,326793.25729919155
2726,393871.23352934106
703,389268.75665892626
760,203201.6659503631
1964,282458.02420812706
2512,323396.33332390705
159,269631.4240379802
1281,307139.39883832925
468,297003.15717025055
290,270851.1606591268
665,260679.04054093093
1463,414381.2269109726
1792,353772.9749102065
923,229269.22244717844
500,432563.6224073309
1408,326522.48950444674
331,202016.90519791818
170,250387.4454536272
2192,198029.12279155932
2571,409198.8314874517
2314,289981.82615219965
2647,254105.10671236625
422,559966.6470033147
2457,450698.68150394835
1838,341303.5347746873
2805,393909.63094467507
1645,282745.5230747652
1711,448526.74690293026
2825,382344.9830578903
322,479347.7400146358
2103,405216.1911261108
342,246219.53977121282
600,263257.8043216908
488,316338.6192391531
1725,478411.4890348508
2246,407351.0536047368
2847,286639.2010621218
806,389572.1378701208
530,369977.2325005145
963,308268.96433452325
2678,182397.11272855732
171,230690.60584364674
2401,546871.8468325855
805,348517.45199585316
2259,420275.81304592884
1748,307163.7119225649
1361,294007.78421906446
1677,243380.18322503474
1406,282692.5793342447
2322,362985.6770664754
688,299564.0741232483
143,273955.8773972663
804,336450.4489787001
1214,291636.79469015286
2828,271318.4928072049
1999,342576.78728353267
2467,334286.2986116238
2665,354880.58408962516
1538,570175.7441885348
398,234751.0098245645
2822,225571.62343063529
2157,261025.3611479603
1856,342937.1230652595
1269,204164.81334766353
2570,228004.1079657852
2320,395896.51235515135
1517,335771.80041080853
2304,224750.02659527626
1312,246413.12291038627
2012,288291.4453422553
506,397039.8731670973
2865,393226.6025817879
2367,230127.67295719133
554,172588.44834866736
238,270672.12419683684
1954,271297.10941471765
2488,294861.59178917774
2291,134787.2969180299
1969,224767.65125360695
2725,293576.94893806276
1482,269379.49257927516
2763,337798.9868989615
503,394246.50531350484
1584,379597.63735781086
1531,234848.72727049675
2210,339341.90052028734
459,479761.83571550914
556,265130.84442317544
1347,267163.43993127695
1290,167774.7891175126
1388,163420.68778952947
1571,347141.7446321003
2754,334111.39823791233
765,246290.51785415388
2494,256042.7114122628
2870,378068.7058563015
7,383314.10740328464
1114,360683.49566535436
2418,417185.42843895365
291,278444.1919254554
18,411803.89303199906
39,485312.80750570435
1001,415232.12191981287
2442,372085.96403811645
616,211740.03813457777
2680,164171.27474874046
1414,304665.78955835546
289,282463.1566536928
40,414568.0235838148
860,231280.13647799252
409,282039.34109585034
673,306568.7271723583
2427,313990.12025270076
2036,446077.7308843428
2564,284503.32695974974
642,280129.1703941981
1008,297783.3090544928
1908,277319.24576827255
2519,353921.88617991365
1369,274080.0852070224
2855,331119.00321960606
712,274441.41970018006
1943,251416.9856450496
1958,262478.6985970927
107,320676.0307987926
2295,322491.078168774
704,217173.5007275869
676,292346.01682010415
259,301019.46014389687
93,441579.0465063453
106,390784.9105104843
2315,307791.277200994
1050,219427.9044098996
1095,323842.2503563525
2709,280726.0437147614
758,295027.1987022076
1496,333920.10947386356
2370,296252.3808319983
2458,401808.9190290336
2733,236149.28887940003
161,455458.1489144881
726,317424.2837891852
845,333541.59648337355
947,397642.26748414343
2232,275577.87346302695
2563,334913.1700620694
2299,200194.56258944148
211,158266.88199469363
605,295564.33769006084
1478,350261.780564344
2247,410062.61618608795
2274,294185.505180757
2869,326950.02946512756
967,350131.63200733624
2656,279752.2302395118
667,359544.9539855559
1042,259421.55109564605
2023,313402.9812679421
2447,531554.9683247416
2055,247196.29640931956
2275,424387.5240416387
2204,368737.1837587038
1563,404459.5478165258
483,346499.10976016906
796,238117.13755071897
1526,317934.6783151346
2042,284912.70206234674
442,479192.7873107844
1693,454860.08425597864
1468,346836.31574209896
1430,332603.7791875758
2605,260916.24366110994
1529,430876.54121220566
335,297326.6040871206
1287,289589.17107160704
31,214890.8129552448
1785,378845.4493248362
82,318456.7841853325
2620,261428.2902760936
252,324320.37834988604
721,119567.8030511738
2165,301640.6897912673
2316,303039.04557263106
775,231186.6888000281
1558,177868.91266812198
17,403326.9978249115
1022,359790.45087471465
925,256025.69747102237
438,436660.7253426286
1270,254197.75506374298
1272,228379.40841764963
215,304392.55387690605
266,381304.6865762329
2402,425063.3404071985
1250,289371.3596561632
1984,275983.422250895
1279,278769.26835245354
377,436763.62340573827
1252,178638.44999327324
2156,406414.54631981376
499,472229.60477622814
1374,236061.3055070549
2898,383523.77803663886
401,235074.15487367212
2721,255621.60299943236
2078,405301.61490862886
2589,254890.2307569159
1946,308564.93600052677
1334,338439.1969555657
2781,358958.38194281346
431,538641.3045167581
576,362529.6947162731
1474,335920.1264017788
2254,304895.5186292151
2155,434085.701821618
885,191422.88427652858
643,307072.09035854565
1944,275174.7944534417
480,331635.9444294316
2845,246478.67998997346
2387,455931.73535378644
2407,361064.4192830506
2527,323785.4611878339
2514,298501.95341711614
629,244383.0185774659
80,384360.15717023256
1876,255493.44932008674
1546,318913.1701533443
2518,317017.8480114053
2347,307137.1156328531
783,370408.53400144423
1322,61188.65364356866
194,228297.93971635512
1770,429920.87069811276
2143,228377.3429511403
1229,378251.0026472479
511,411448.5301680412
46,362626.21323647595
1348,325897.996503748
2465,332549.17186999286
387,388771.86739145993
873,339623.78671915404
1918,254273.79658350712
2764,379439.84980701917
2184,279951.6343441691
934,296548.24965538416
1920,256099.10263609258
2631,291737.25074967375
1768,716479.2588642035
2040,265172.6433537061
1749,349068.8365921435
834,360823.3905729284
1457,376320.3319285937
79,238365.1366034418
2302,277834.7689483682
1817,283368.30173305364
2755,359487.3010245118
359,290904.1716819807
2059,221069.63553478045
2092,367577.0375562662
2516,389740.5714900881
150,276810.39890550997
1656,265036.736271615
83,213142.5065963586
2411,299070.400330042
795,121065.5574916705
2312,373535.17125854734
2917,230220.19343763485
1624,313134.7184189469
2215,460460.8525750566
1211,298907.85108723963
1485,275816.59236834955
1024,294798.5552141265
570,313886.9816590191
2874,310006.9907099211
700,246222.28183530533
2756,340949.99307765847
2022,382799.27900638245
583,404597.3331269508
2392,493967.9827733088
2424,333571.6403238011
212,199523.83484794394
736,315460.70488407195
1610,265059.9014362887
890,247801.12864663388
467,294487.587059336
578,396406.662523655
1747,304699.9400809314
1149,282321.6931316507
2758,339167.32803336973
857,305816.69770620356
2219,480990.3540688192
733,264131.5942624005
2909,264040.0971751779
1798,414143.06709687744
235,198862.98789105305
2366,284971.39018258627
1027,270514.2972111259
1195,284705.51625086705
1303,132700.11008855535
148,313952.4207337482
608,274673.4755403235
2515,334977.98546084674
821,410247.61957599665
2500,442203.8578334884
745,238982.55072565004
741,277211.1119429993
1611,132509.17537014914
2532,228379.84130495947
1081,352182.73483831773
1692,540035.9621239885
2520,322626.29490778164
276,224590.15341289144
1992,308271.1755820767
663,131020.72905879313
418,299487.1701064394
1733,305005.73578215163
2359,295936.85795703693
253,322062.33025891735
1518,380964.01375552895
2035,297576.65408912353
2919,176080.43288540322
1540,456419.01208565745
2120,252192.93593980465
1674,302781.2978229662
256,315198.8446050178
2361,199000.4293227089
978,155670.79457090434
2280,267269.41455155384
2095,380609.19891486946
1709,461030.95357022894
2801,391283.1513901473
1246,237813.35744306873
2373,236864.03494159319
1055,419891.8797572324
2017,251495.51049396215
1099,450464.7712468151
1344,209875.48792621482
835,296241.1530016763
1117,341574.12110264495
2043,254345.29256734584
2085,263898.73443046346
410,288250.9156047456
2650,318317.4833541515
2867,336004.6630007807
1668,225142.9840569253
1161,313889.2748061756
2122,282770.70325585373
2539,302480.58907104656
1047,290369.60562952573
1445,253070.39008948905
541,240338.89702065877
569,347740.4721498799
1276,278356.41914847365
918,352872.418703741
326,284042.89858944126
1936,297557.44481465337
895,206501.12733882235
257,241272.8524501031
1241,330293.84262572456
1545,309185.24772561045
1189,335427.6321740758
270,261334.54617726547
2066,283049.4568171349
693,238187.94244214776
1259,278162.8025524625
2916,261767.75003201608
2321,406495.04500387865
1977,220210.13167645363
1895,284243.1173445714
1240,308413.41757000436
85,297968.26347872015
1823,220738.17353110903
825,418819.42034003267
110,352878.3229892019
697,291184.5849105347
